system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,BSI,NDBI,NDVI,NDWI,class,random,.geo
1_1_1_2_37_6,2172,1599,882,1095,1039,1604,2762,3046,3412,3330,-0.1443038,-0.22206303,0.53313863,-0.51408917,1,0.9032737737528713,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33593707642059,31.340231380666264]}"
1_1_1_2_37_12,2386,1803,974,1289,1294,1686,2541,2774,3218,3022,-0.06504065,-0.14846538,0.42641845,-0.4280009,1,0.78163107204623,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33520310603811,31.340131649786887]}"
1_1_1_2_37_16,2155,1626,962,1188,1139,1660,2747,3116,3160,3271,-0.11165048,-0.1890875,0.4701093,-0.45354185,1,0.8992404323993977,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33562342494832,31.340137102638305]}"
1_1_1_2_37_18,2102,1582,836,1123,1030,1664,2918,3169,3336,3534,-0.14238773,-0.22692166,0.52817225,-0.49629962,1,0.8619431720024535,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33583358444623,31.340139828548146]}"
1_1_1_2_37_20,2188,1711,899,1242,1182,1848,2880,3247,3442,3414,-0.125924,-0.22273535,0.48875433,-0.46968403,1,0.7502346388380542,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33604374397267,31.340142554114074]}"
1_1_1_2_37_22,2325,1749,841,1082,1069,1597,2725,3088,3330,3233,-0.102709845,-0.17771883,0.51398045,-0.5095195,1,0.820895935726549,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33478437612189,31.34003600631917]}"
1_1_1_2_37_25,2394,1839,923,1138,1142,1673,2553,2817,3094,3052,-0.0636833,-0.12755102,0.4608121,-0.4621928,1,0.8990809395213778,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33509961490775,31.340040097104016]}"
1_1_1_2_37_29,2324,1787,1030,1290,1269,1680,2712,2932,3110,3085,-0.070735805,-0.14464483,0.4204156,-0.41363636,1,0.9024893910655039,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33551993338881,31.340045550280124]}"
1_1_1_2_37_33,2102,1582,887,1209,1070,1664,2918,3169,3580,3534,-0.1695248,-0.26011968,0.53978497,-0.49509293,1,0.8353166269866282,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33594025198404,31.340051002080585]}"
1_1_1_2_37_34,2188,1711,940,1286,1246,1848,2880,3247,3230,3414,-0.09679116,-0.1923219,0.4432529,-0.43046945,1,0.9322298652863951,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33604533165068,31.340052364815758]}"
1_1_1_2_37_35,2188,1711,938,1263,1168,1848,2880,3247,3420,3414,-0.1298937,-0.21968617,0.49084568,-0.46060216,1,0.884397837984855,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33615041132445,31.340053727464948]}"
1_1_1_2_37_38,2174,1617,816,1073,1005,1505,2804,3108,3338,3366,-0.13296059,-0.21117562,0.53718626,-0.513489,1,0.8487164862113995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33489104448256,31.3399471807533]}"
1_1_1_2_37_46,2121,1618,810,1192,1045,1634,2805,3200,3698,3418,-0.1748762,-0.27100876,0.5593506,-0.5124744,1,0.7257497253508471,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33573168064349,31.33995808706707]}"
1_1_1_2_37_50,2212,1720,960,1283,1223,1766,2719,3042,3308,3258,-0.10813969,-0.19855073,0.46016333,-0.44108036,1,0.9763031871387388,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33615199889519,31.339963538160497]}"
1_1_1_2_37_51,2104,1565,896,1207,1106,1750,2903,3156,3410,3440,-0.14582224,-0.23685165,0.510186,-0.47714967,1,0.9580971349507202,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33625707847592,31.339964900718908]}"
1_1_1_2_37_52,2104,1565,894,1227,1102,1750,2903,3156,3480,3440,-0.1540897,-0.24641834,0.51898736,-0.4786488,1,0.7624166634612124,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33636215806382,31.339966263191343]}"
1_1_1_2_37_55,2173,1666,823,1091,1000,1538,2682,2980,3358,3176,-0.13706826,-0.21424697,0.54107386,-0.5095527,1,0.8014144204544293,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33510279204506,31.339859718589842]}"
1_1_1_2_37_63,2087,1600,871,1148,1019,1694,2882,3155,3490,3496,-0.16807285,-0.25156894,0.54801506,-0.50495905,1,0.7283453736809644,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33594342751896,31.33987062348954]}"
1_1_1_2_37_65,2212,1720,925,1208,1248,1766,2719,3042,3186,3258,-0.085985996,-0.18043719,0.43707713,-0.4501593,1,0.7273142896501569,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33615358645878,31.33987334885469]}"
1_1_1_2_37_69,2193,1609,832,1075,995,1549,2880,3379,3652,3462,-0.16892597,-0.24961506,0.57176673,-0.5451661,1,0.9480524211319289,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33489422200617,31.339766802255664]}"
1_1_1_2_37_72,2165,1606,812,1068,1006,1477,2859,3166,3382,3328,-0.1389002,-0.21939787,0.5414767,-0.52,1,0.8301479796316414,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33520945991212,31.339770892739324]}"
1_1_1_2_37_79,2003,1507,808,1165,1011,1601,2761,3142,3570,3352,-0.1845238,-0.2811771,0.55861163,-0.5079197,1,0.7512214148280945,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33594501527573,31.339780434192008]}"
1_1_1_2_37_80,2069,1539,813,1163,1006,1634,2775,3100,3474,3341,-0.16462918,-0.25347283,0.55089283,-0.49838257,1,0.9183556010442162,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33605009464192,31.339781796912767]}"
1_1_1_2_37_81,2069,1539,826,1141,1071,1634,2775,3100,3298,3341,-0.13546255,-0.22899199,0.5097276,-0.48592025,1,0.8542245528124611,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33615517401525,31.339783159547554]}"
1_1_1_2_37_83,2049,1537,836,1182,1016,1650,2870,3249,3508,3438,-0.17262788,-0.26255172,0.55083996,-0.49594882,1,0.7701773743729888,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33636533278329,31.339785884559188]}"
1_1_1_2_37_91,2166,1605,806,1039,989,1505,2772,3291,3602,3388,-0.165675,-0.24895978,0.56915706,-0.5522517,1,0.9609277291672556,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.3355262860325,31.339684793169532]}"
1_1_1_2_37_94,2003,1507,854,1140,1015,1601,2761,3142,3556,3352,-0.18739903,-0.2793668,0.55589586,-0.5144804,1,0.99461671582583,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33584152376645,31.339688882091195]}"
1_1_1_2_37_97,2069,1539,800,1094,1028,1634,2775,3100,3328,3341,-0.14269896,-0.23327775,0.5280073,-0.5052013,1,0.776936681868968,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33615676156455,31.33969297023907]}"
1_1_1_2_37_98,2049,1537,814,1104,1023,1650,2870,3249,3412,3438,-0.15812552,-0.24958798,0.53866965,-0.51107174,1,0.7087302647139018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33626184084488,31.339694332783072]}"
1_1_1_2_37_99,2049,1537,848,1130,990,1650,2870,3249,3732,3438,-0.20225751,-0.2911261,0.58068615,-0.53517073,1,0.7958715170090976,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33636692013232,31.339695695241097]}"
1_1_1_2_37_105,2127,1559,781,1033,981,1483,2983,3328,3510,3504,-0.15988646,-0.24534327,0.56312627,-0.54523444,1,0.9151701911512693,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33521263680632,31.339590514207487]}"
1_1_1_2_37_109,2084,1543,802,1011,960,1471,2811,3080,3304,3349,-0.14853147,-0.2264291,0.54971856,-0.5314021,1,0.9148359749038824,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33563295331294,31.339595966943588]}"
1_1_1_2_37_115,2098,1559,830,1092,1019,1564,2892,3216,3308,3488,-0.14073053,-0.22382538,0.5290039,-0.50363636,1,0.9752489030132164,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33626342828693,31.339604143468446]}"
1_1_1_2_37_118,2118,1547,859,1082,982,1531,3085,3505,3552,3706,-0.174544,-0.25291005,0.5668284,-0.53301686,1,0.7496575539312211,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.3365786658702,31.33960823057019]}"
1_1_1_2_37_119,2149,1611,847,1110,999,1521,2976,3354,3634,3491,-0.174728,-0.25678712,0.568746,-0.5320405,1,0.8340324045699385,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.3366837450789,31.339609592765488]}"
1_1_1_2_37_120,2216,1614,857,1081,1009,1529,3025,3489,3770,3632,-0.17855324,-0.25960574,0.5777359,-0.5543187,1,0.8427301705895831,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.3348989882381,31.339496234499155]}"
1_1_1_2_37_122,2198,1584,796,1104,982,1553,2991,3356,3770,3600,-0.17893106,-0.26340482,0.5867003,-0.546984,1,0.8662278681881829,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33510914623402,31.339498961545402]}"
1_1_1_2_37_123,2127,1559,802,1056,981,1483,2983,3328,3526,3504,-0.1640667,-0.24747922,0.5646772,-0.5390659,1,0.8944429015087321,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.3352142252427,31.33950032493956]}"
1_1_1_2_37_124,2127,1559,835,1045,977,1483,2983,3328,3702,3504,-0.1875409,-0.27020073,0.5823894,-0.55972195,1,0.9036396984968286,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.3353193042585,31.339501688247744]}"
1_1_1_2_37_125,2105,1534,808,1019,956,1461,2832,3277,3644,3465,-0.18514575,-0.26769873,0.58434784,-0.5629423,1,0.8551107725461075,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33542438328145,31.339503051469954]}"
1_1_1_2_37_127,2084,1543,797,992,932,1471,2811,3080,3410,3349,-0.16488993,-0.2413542,0.57070476,-0.5492958,1,0.8201555233094111,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33563454134875,31.339505777656438]}"
1_1_1_2_37_129,2055,1523,847,1093,1069,1538,2734,3133,3272,3253,-0.13737401,-0.22845879,0.50748676,-0.49919817,1,0.7812274921991387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33584469944458,31.339508503499022]}"
1_1_1_2_37_131,2071,1532,825,1084,1002,1574,2734,3054,3392,3341,-0.1569273,-0.24180853,0.54392356,-0.51563895,1,0.7815893462129768,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33605485756894,31.3395112289977]}"
1_1_1_2_37_134,2098,1559,819,1033,971,1564,2892,3216,3576,3488,-0.17765273,-0.26048642,0.5729052,-0.5517466,1,0.7718621687449464,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33637009480898,31.3395153166009]}"
1_1_1_2_37_135,2118,1547,831,1054,961,1531,3085,3505,3752,3706,-0.1962934,-0.27836457,0.5921918,-0.5613816,1,0.9630685355444645,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33647517390328,31.33951667896335]}"
1_1_1_2_37_136,2118,1547,814,1100,989,1531,3085,3505,3828,3706,-0.19809008,-0.2875883,0.58937097,-0.5535714,1,0.9821269182105687,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33658025300467,31.33951804123982]}"
1_1_1_2_37_142,2148,1556,828,1058,973,1504,2937,3374,3540,3477,-0.16651088,-0.24472573,0.5688012,-0.5397999,1,0.9759201776983534,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33521581367197,31.3394101356703]}"
1_1_1_2_37_145,2123,1528,822,1034,937,1451,2931,3278,3618,3546,-0.184,-0.2604076,0.58858395,-0.55546004,1,0.7906435741235042,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33553105044034,31.339414225322507]}"
1_1_1_2_37_148,2154,1617,832,1099,1033,1503,2782,3138,3334,3355,-0.13314293,-0.21501458,0.5269064,-0.5041732,1,0.8072254684407474,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33584628727296,31.339418314200934]}"
1_1_1_2_37_150,2197,1685,843,1116,1070,1586,2749,3096,3590,3361,-0.15142857,-0.24071194,0.54077256,-0.52571183,1,0.7867053838907672,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33605644519703,31.339421039690006]}"
1_1_1_2_37_152,2189,1668,953,1136,1109,1616,2819,3180,3386,3317,-0.13631007,-0.21470852,0.5065628,-0.49756745,1,0.7071461439103872,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33626660314962,31.33942376483518]}"
1_1_1_2_37_162,2123,1528,753,1043,949,1451,2931,3278,3666,3546,-0.17981578,-0.26654,0.5887324,-0.55701846,1,0.8200682119961613,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33542755973222,31.33932267291085]}"
1_1_1_2_37_169,2197,1685,839,1070,1044,1586,2749,3096,3328,3361,-0.125,-0.20470588,0.5224154,-0.5134152,1,0.9275355921913937,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33616311169058,31.33933221299173]}"
1_1_1_2_37_171,2189,1668,913,1206,1143,1616,2819,3180,3454,3317,-0.13443305,-0.22417153,0.50271916,-0.48240343,1,0.7697265665129953,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33637326945714,31.339334937955343]}"
1_1_1_2_37_173,2094,1574,867,1148,1036,1635,2925,3287,3554,3591,-0.17097074,-0.25849858,0.54858387,-0.5116972,1,0.8078730056615897,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33658342725224,31.33933766257505]}"
1_1_1_2_37_174,2098,1581,973,1260,1158,1637,2776,2997,3402,3202,-0.1466387,-0.23709092,0.49210528,-0.45945945,1,0.9887011327762159,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33668850616048,31.339339024755947]}"
1_1_1_2_37_185,2209,1631,832,1103,1005,1519,2862,3205,3378,3335,-0.13415948,-0.20923573,0.54140997,-0.5076992,1,0.8314101033101573,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33584946290829,31.339237935600707]}"
1_1_1_2_37_191,1929,1548,997,1293,1168,1528,2255,2374,3064,2562,-0.13467449,-0.22731824,0.44801512,-0.40647236,1,0.8082283008000247,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33647993556437,31.339246110978586]}"
1_1_1_2_37_193,1619,1422,1112,1317,1200,1384,1551,1723,2120,1674,-0.06825318,-0.13399304,0.27710843,-0.23363398,1,0.9090053851091526,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33669009317343,31.33924883541674]}"
1_1_1_2_37_198,2129,1548,833,1072,962,1529,2950,3336,3600,3529,-0.17836258,-0.25676385,0.5782552,-0.5410959,1,0.70223275503688,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33511550030882,31.3391382044795]}"
1_1_1_2_37_200,2170,1567,853,1097,1032,1552,2929,3259,3504,3476,-0.15279798,-0.23510751,0.54497355,-0.52314717,1,0.9816605781371103,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33532565753212,31.3391409311434]}"
1_1_1_2_37_201,2218,1625,843,1093,1025,1540,2902,3342,3574,3485,-0.1532637,-0.23411602,0.5542509,-0.5316049,1,0.8830830396339726,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33543073615448,31.339142294346388]}"
1_1_1_2_37_202,2218,1625,849,1117,1073,1540,2902,3342,3696,3485,-0.16003063,-0.24991545,0.5500105,-0.53584045,1,0.9792774868814239,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33553581478398,31.339143657463406]}"
1_1_1_2_37_209,2159,1643,874,1080,1061,1602,2662,2885,3184,3079,-0.115141526,-0.19183978,0.5001178,-0.4934334,1,0.8956140675535998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.3362713653902,31.339153196875202]}"
1_1_1_2_37_210,2159,1643,973,1148,1156,1602,2662,2885,2802,3079,-0.06488011,-0.12961097,0.4158666,-0.41873416,1,0.9031415192983999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33637644407676,31.33915455930441]}"
1_1_1_2_37_214,1619,1422,1072,1204,1059,1384,1551,1723,1115,1674,0.100924976,0.18434528,0.02575897,0.03837861,1,0.8172209605484534,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33679675889432,31.33916000816152]}"
1_1_1_2_37_215,1577,1359,975,1115,1061,1228,1383,1400,1181,1571,0.100542344,0.1435823,0.05352364,-0.028745644,1,0.9455832057062713,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33690183761652,31.33916137016086]}"
1_1_1_2_37_217,2080,1537,821,1076,946,1532,2985,3360,3706,3533,-0.19872898,-0.28102314,0.5932932,-0.5499791,1,0.9254273841434659,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33511708880965,31.339048015209677]}"
1_1_1_2_37_218,2189,1607,839,1101,986,1603,2924,3292,3746,3446,-0.18170103,-0.26234204,0.5832629,-0.54569834,1,0.8550887227342081,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33522216731761,31.339049378579812]}"
1_1_1_2_37_225,2192,1630,832,1074,1039,1556,2856,3197,3510,3364,-0.1467054,-0.23114696,0.5431963,-0.5314136,1,0.8221243680064946,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.335957717073,31.339058919763445]}"
1_1_1_2_37_226,2236,1606,866,1078,1052,1531,2797,3135,3302,3413,-0.11802575,-0.19248827,0.5167662,-0.50776255,1,0.7058076411506148,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33606279563803,31.339060282445782]}"
1_1_1_2_37_228,2312,1849,874,1095,1010,1788,2877,3186,3312,3309,-0.11507725,-0.17780939,0.53262377,-0.5030633,1,0.980548485969781,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33627295278946,31.339063007552532]}"
1_1_1_2_37_229,2312,1849,931,1107,1101,1788,2877,3186,3140,3309,-0.0879209,-0.15187088,0.48078284,-0.47869083,1,0.9908656429984737,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33637803137589,31.339064369976942]}"
1_1_1_2_37_231,2216,1933,1178,1340,1365,1861,2262,2427,1888,2548,0.077478565,0.07992203,0.16077466,-0.16976456,1,0.8280491396365688,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.3365881885701,31.33906709456784]}"
1_1_1_2_37_233,1787,1589,921,1143,1035,1434,1671,1685,1333,1893,0.11189913,0.14551282,0.1258446,-0.07673667,1,0.9992245996547956,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33679834579286,31.339069818814846]}"
1_1_1_2_37_234,2080,1537,799,1027,963,1532,2985,3360,3552,3533,-0.1769002,-0.26136363,0.57342196,-0.55143046,1,0.7691023314767175,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.3350135989027,31.338956462487207]}"
1_1_1_2_37_235,2080,1537,826,1067,935,1532,2985,3360,3674,3533,-0.19760479,-0.2770247,0.5942721,-0.54988396,1,0.7029798921963138,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33511867730338,31.338957825938508]}"
1_1_1_2_37_238,2260,1674,868,1116,1061,1610,2803,3117,3290,3313,-0.11191336,-0.18558559,0.512296,-0.49341807,1,0.9592738910185343,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33543391254818,31.33896191577657]}"
1_1_1_2_37_245,2236,1606,864,1137,1056,1531,2797,3135,3420,3413,-0.13093981,-0.20933522,0.52815014,-0.50098747,1,0.7956605938848327,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33616946170245,31.338971455722934]}"
1_1_1_2_37_248,2216,1933,1211,1542,1716,1861,2262,2427,3364,2548,-0.075584814,-0.20573477,0.32440946,-0.37138197,1,0.9920010934937,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33648469716128,31.338975542981768]}"
1_1_1_2_37_254,2276,1660,835,1114,1041,1584,2854,3131,3352,3310,-0.115938164,-0.19118692,0.5260642,-0.50111955,1,0.9337857408837463,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33543550073433,31.338871726489632]}"
1_1_1_2_37_258,2183,1655,895,1119,1035,1596,2701,2991,3106,3242,-0.10846378,-0.17451315,0.50012076,-0.47029585,1,0.7355756591092691,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33585581409338,31.33887717838419]}"
1_1_1_2_37_263,2719,2292,1523,1805,1868,2150,3122,3347,3990,3532,-0.09168317,-0.18944702,0.36223966,-0.37704918,1,0.8210149939219972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33638120595272,31.338883991317967]}"
1_1_1_2_37_265,2183,1577,811,1054,994,1538,3011,3429,3840,3582,-0.18829842,-0.27511206,0.58874637,-0.56926847,1,0.749557511710497,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33522693247691,31.338778810747854]}"
1_1_1_2_37_267,2276,1660,816,1116,1020,1584,2854,3131,3454,3310,-0.12873381,-0.20558465,0.54403216,-0.5115974,1,0.9816158972914651,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33543708891335,31.338781537201363]}"
1_1_1_2_37_273,2311,1735,899,1114,1075,1678,2883,3237,3362,3431,-0.11442396,-0.18526353,0.5154384,-0.50223416,1,0.7134371946027781,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33606755839388,31.338789714498528]}"
1_1_1_2_37_274,2311,1735,972,1163,1158,1678,2883,3237,3724,3431,-0.15027557,-0.23413421,0.52560425,-0.5240434,1,0.7616100822236797,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33617263666558,31.338791077080483]}"
1_1_1_2_38_5,1976,1609,1010,1308,1242,1448,1983,2154,2738,2011,-0.07608384,-0.16164616,0.3758794,-0.3534355,1,0.7842895597398603,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.59339403223007,31.3509802800589]}"
1_1_1_2_38_6,2204,1692,950,1254,1132,1804,3016,3230,3764,3488,-0.17118013,-0.2613941,0.5375817,-0.50019926,1,0.984401179818141,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.59308006175876,31.350886622616372]}"
1_1_1_2_38_14,2108,1834,1135,1348,1465,1578,1805,1868,2226,2073,0.030573983,-0.02722658,0.20617719,-0.24566312,1,0.9441311761176799,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.59254379126725,31.351602458608678]}"
1_1_1_2_38_16,2353,1949,990,1171,1191,1593,1817,2037,1590,2090,0.15741345,0.19350748,0.14347357,-0.15175661,1,0.9131317062662244,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.59275400161856,31.35160476455334]}"
1_1_1_2_38_18,2377,1960,1168,1394,1591,1674,2091,2297,2586,2446,0.027713027,-0.042111628,0.23820925,-0.2994975,1,0.8243221088835466,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.59254513486064,31.35151225860755]}"
1_1_1_2_38_19,2377,1960,1062,1233,1337,1674,2091,2297,2007,2446,0.095090665,0.08439781,0.20035885,-0.23888889,1,0.9791998729108579,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.59265023993302,31.351513411618843]}"
1_1_1_2_38_24,2377,1960,1154,1317,1495,1674,2091,2297,2742,2446,-0.0030895984,-0.07130299,0.294312,-0.3510717,1,0.9443587240926731,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.592546478448,31.3514220586051]}"
1_1_1_2_38_36,2256,1781,1000,1167,1202,1589,2530,2786,3020,3033,-0.07515378,-0.14480667,0.4306016,-0.44256032,1,0.7269986800643449,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.592968241553,31.351336470097674]}"
1_1_1_2_38_39,2316,1788,1004,1215,1135,1703,2637,2886,3186,3246,-0.09671509,-0.15812431,0.47465864,-0.44785276,1,0.7920557785629384,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.5923389560795,31.351239352339867]}"
1_1_1_2_38_45,2256,1781,954,1216,1179,1589,2530,2786,3412,3033,-0.119343676,-0.20395201,0.48638642,-0.474503,1,0.8518606985572728,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.59296958472727,31.35124627007633]}"
1_1_1_2_38_53,2176,1699,960,1153,1136,1641,2784,3060,3270,3256,-0.12171838,-0.20088138,0.48433954,-0.47863442,1,0.9124055242683137,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.59297092789551,31.351156070053662]}"
1_1_1_2_38_58,2298,1814,922,1166,1152,1602,2506,2632,3250,2861,-0.094725795,-0.17159337,0.47660154,-0.47192028,1,0.9908679805873608,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.59349645143335,31.35116183244733]}"
1_1_1_2_38_64,2394,1901,985,1232,1244,1691,2546,2768,3274,3030,-0.07863746,-0.15525758,0.44931385,-0.45317355,1,0.7486669016520184,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.59318248025424,31.35106817523716]}"
1_1_1_2_39_0,2032,1617,926,1127,1141,1565,2565,2950,3048,3122,-0.11207499,-0.2,0.45523992,-0.46011975,1,0.7064410131303089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.51023031877226,31.385134398019957]}"
1_1_1_2_39_2,2328,1859,1082,1313,1379,1728,2649,2931,2906,3099,-0.036517218,-0.11043179,0.3563594,-0.37757763,1,0.7058710554644892,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.51012660424205,31.38504298009577]}"
1_1_1_2_39_4,2194,1812,926,1162,1180,1675,2445,2741,2974,2930,-0.07231235,-0.1509288,0.4318729,-0.43810445,1,0.8810597035630808,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.5103368813614,31.38504542337689]}"
1_1_1_2_40_3,2409,1835,946,1232,1140,1749,2754,3032,3078,3166,-0.06272283,-0.12192455,0.45945945,-0.42830625,1,0.7049220444328815,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.60753247325538,31.340308701335932]}"
1_1_1_2_40_5,2394,1829,966,1196,1196,1765,2872,3092,3078,3310,-0.059470788,-0.125,0.4403369,-0.4403369,1,0.8837671972198848,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.60774265984143,31.340310981992328]}"
1_1_1_2_40_7,2409,1835,840,1114,1046,1749,2754,3032,3398,3166,-0.10178084,-0.17031169,0.52925295,-0.5062057,1,0.9019393474959057,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.60742870877027,31.340217360143985]}"
1_1_1_2_40_8,2409,1835,865,1120,1064,1749,2754,3032,3076,3166,-0.06312382,-0.121604376,0.48599035,-0.46615824,1,0.8522568170366397,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.60753380195415,31.34021850059719]}"
1_1_1_2_40_16,2514,1901,856,1190,1069,1827,2978,3286,3634,3402,-0.11234981,-0.18217306,0.54539657,-0.5066335,1,0.9403451756309177,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.60764022373658,31.34012944022028]}"
1_1_1_2_40_17,2514,1901,938,1328,1187,1827,2978,3286,3770,3402,-0.119752645,-0.19987269,0.5210813,-0.4790114,1,0.8688855907375617,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.60774531683218,31.340130580497433]}"
1_1_1_2_40_19,2396,1809,1058,1344,1209,1916,3248,3583,3620,3610,-0.12954244,-0.20345744,0.4992752,-0.45850122,1,0.9085633880063955,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.60795550304128,31.34013286079368]}"
1_1_1_2_40_21,2035,1638,814,1035,1014,1479,2243,2564,3094,2663,-0.12347276,-0.206473,0.5063291,-0.49866796,1,0.9539011371708903,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.60711608743573,31.34003353681899]}"
