system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,BSI,NDBI,NDVI,NDWI,class,random,.geo
1_1_1_1_2_1_401,2588,1794,1255,1610,1296,2148,3975,4179,4619,4490,-0.20393524,-0.28180936,0.5617921,-0.4830631,0,0.7986562136071785,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.147898354982107,43.53576895896813]}"
1_1_1_1_2_1_407,2774,1899,1192,1534,1279,2192,3632,3843,3933,4086,-0.116801046,-0.17280453,0.5092095,-0.4388147,0,0.9144650571482134,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.148640437624966,43.53575500938913]}"
1_1_1_1_2_1_418,2441,1735,1124,1405,1219,1905,3236,3511,3729,3825,-0.14013861,-0.20875202,0.50727564,-0.4526685,0,0.9204835306782856,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.147400438491465,43.5356882769241]}"
1_1_1_1_2_1_420,2459,1715,1162,1406,1247,2006,3465,3739,3555,3942,-0.120028496,-0.18224144,0.48063308,-0.43317878,0,0.8531475951196902,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.147647799182533,43.53568362868324]}"
1_1_1_1_2_1_422,2588,1794,1259,1642,1292,2148,3975,4179,4564,4490,-0.20024735,-0.27628636,0.5587432,-0.47083467,0,0.915671272914874,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.14789515981448,43.53567897990762]}"
1_1_1_1_2_1_428,2774,1899,1202,1556,1297,2192,3632,3843,4053,4086,-0.1269569,-0.18734437,0.5151402,-0.4451774,0,0.8331236677683528,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.148637241355503,43.5356650303722]}"
1_1_1_1_2_1_433,2894,2027,1273,1662,1360,2182,3443,3677,3731,3870,-0.08101102,-0.12633963,0.4657238,-0.38364547,0,0.763089113151918,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.149255642233035,43.53565340208288]}"
1_1_1_1_2_1_436,2923,2043,1277,1665,1364,2180,3360,3579,3741,3887,-0.07855991,-0.1227491,0.46562195,-0.38401777,0,0.7042045768441338,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.149626682582056,43.53564642350501]}"
1_1_1_1_2_1_438,2955,2044,1249,1700,1400,2180,3507,3714,4120,3964,-0.10427807,-0.16466431,0.49275362,-0.41580757,0,0.9866982160170896,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.149874042740766,43.53564177045132]}"
1_1_1_1_2_1_441,2671,1822,1158,1524,1237,2105,3670,3936,4292,4246,-0.1647788,-0.23280196,0.55254114,-0.4759285,0,0.7003587275684398,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.14813932486717,43.53558435154966]}"
1_1_1_1_2_1_444,2708,1868,1215,1584,1302,2159,3575,3863,4074,4075,-0.13754167,-0.20141551,0.515625,-0.44008484,0,0.7720639492609543,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.148510365064592,43.53557737660319]}"
1_1_1_1_2_1_449,2851,1999,1264,1756,1391,2204,3484,3655,4095,3910,-0.116342045,-0.17909588,0.49289098,-0.39976072,0,0.8900810428127688,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.14912876509788,43.535565749018645]}"
1_1_1_1_2_1_450,2851,1999,1273,1676,1371,2204,3484,3655,3967,3910,-0.10758825,-0.16368437,0.48632446,-0.40598974,0,0.7059784307525568,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.149252445060167,43.53556342310067]}"
1_1_1_1_2_1_453,2964,2048,1222,1655,1354,2283,3682,3991,4136,4080,-0.10748243,-0.16507043,0.5067395,-0.4284234,0,0.9720368525052507,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.149623484858276,43.5355564445446]}"
1_1_1_1_2_1_457,2791,1899,1225,1584,1319,2272,3717,3968,4056,4199,-0.124693856,-0.18475245,0.5092093,-0.43829787,0,0.7207048786713681,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.148630848860938,43.53548507233352]}"
1_1_1_1_2_1_460,2815,1969,1268,1778,1323,2295,3668,3869,3906,4057,-0.1112543,-0.16232704,0.4939759,-0.37438422,0,0.7827447116386774,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.14900188833,43.535478095804585]}"
1_1_1_1_2_1_463,2901,2004,1297,1686,1379,2223,3540,3826,3964,4010,-0.10281941,-0.1548434,0.4838106,-0.40318584,0,0.8028229616048794,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.14937292766595,43.53547111807245]}"
1_1_1_1_2_1_464,2901,2004,1312,1731,1376,2223,3540,3826,4257,4010,-0.1312208,-0.18943839,0.5114504,-0.42184368,0,0.9719160424423234,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.149496607415017,43.53546879189436]}"
1_1_1_1_2_1_469,2890,2030,1284,1664,1378,2185,3507,3755,3792,4079,-0.0864726,-0.13498953,0.46692458,-0.3900293,0,0.7818634347944928,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.149122371163795,43.53538579103486]}"
1_1_1_1_2_1_472,2861,2032,1264,1668,1380,2193,3584,3820,4056,4096,-0.1128543,-0.17276275,0.49227372,-0.4171908,0,0.8997235320026152,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.149493409904462,43.535378812923454]}"
1_1_1_1_2_1_473,2915,2039,1336,1745,1389,2241,3691,3889,4030,4239,-0.109824196,-0.16054715,0.4873593,-0.395671,0,0.7823142069013223,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.149617089455099,43.535376486618944]}"
1_1_1_1_2_1_476,2915,2039,1227,1610,1330,2241,3691,3889,3831,4239,-0.08739116,-0.13578416,0.484596,-0.40819702,0,0.8704161266917899,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.14973757112791,43.53528418122278]}"
1_1_1_1_2_2_0,2184,1536,1111,1295,1162,1608,2828,3087,3315,3425,-0.13896038,-0.20567375,0.4809024,-0.43817788,0,0.9791050146764896,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.937699263863959,43.54970058616786]}"
1_1_1_1_2_2_4,2338,1648,1137,1342,1230,1746,2833,3122,3241,3316,-0.101938084,-0.16185696,0.44978753,-0.4143574,0,0.7191868109038818,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.938194164508486,43.549692194431174]}"
1_1_1_1_2_2_9,2356,1636,1252,1584,1321,1759,3146,3500,4095,3680,-0.18506205,-0.26957062,0.5121861,-0.4421553,0,0.8735519502336243,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.937448929822775,43.549614790582766]}"
1_1_1_1_2_2_12,2143,1535,1158,1366,1222,1594,2829,3100,3546,3449,-0.16594374,-0.24661627,0.48741612,-0.4438111,0,0.7109713818085261,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.937820104854675,43.549608497803476]}"
1_1_1_1_2_2_26,2143,1486,1114,1289,1160,1616,2780,3233,3364,3328,-0.15100887,-0.22171782,0.4871795,-0.44594884,0,0.910918183518763,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.93806467026438,43.54951431132885]}"
1_1_1_1_2_2_29,2254,1567,1109,1344,1173,1722,2942,3304,3493,3528,-0.1463445,-0.21559075,0.4972139,-0.44428363,0,0.7452488529344864,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.938435844544454,43.54950801656211]}"
1_1_1_1_2_2_30,2254,1567,1134,1354,1189,1722,2942,3304,3608,3528,-0.15870495,-0.23097919,0.50427353,-0.45425233,0,0.9218202351596777,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.938559569277777,43.54950591803891]}"
1_1_1_1_2_2_33,2505,1790,1260,1543,1335,1872,3028,3284,3631,3605,-0.12037567,-0.18350717,0.46234393,-0.40355626,0,0.8051288835270352,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.937319437915546,43.549436906589236]}"
1_1_1_1_2_2_39,2168,1488,1081,1306,1170,1611,2875,3263,3436,3353,-0.15009548,-0.22626695,0.491967,-0.44917756,0,0.810569992126932,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.938061785732904,43.54942432070788]}"
1_1_1_1_2_2_40,2218,1527,1145,1348,1198,1675,2954,3251,3566,3505,-0.15934539,-0.23305671,0.49706128,-0.45136344,0,0.8108504347237288,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.938185510322413,43.54942222259266]}"
1_1_1_1_2_2_42,2216,1524,1105,1317,1170,1655,2908,3205,3326,3464,-0.133683,-0.2002887,0.47953737,-0.43269438,0,0.8689382148908131,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.938432959461382,43.549418025960804]}"
1_1_1_1_2_2_50,2244,1572,1118,1284,1159,1639,2812,3106,3318,3335,-0.13177702,-0.19309601,0.48224258,-0.44198173,0,0.8590244354602464,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.937564003458718,43.54934272118192]}"
1_1_1_1_2_2_57,2216,1524,1110,1294,1163,1655,2908,3205,3370,3464,-0.14009416,-0.2065879,0.48687404,-0.44511148,0,0.89310210431924,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.938430074391661,43.549328035357924]}"
1_1_1_1_2_2_61,2697,1849,1212,1479,1324,1870,3031,3317,3521,3584,-0.08133425,-0.1325185,0.45345718,-0.4084,0,0.7762580068739087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.937066222455265,43.54926111946105]}"
1_1_1_1_2_2_65,2187,1534,1126,1307,1175,1603,2774,3113,3296,3281,-0.13617678,-0.20226154,0.4743905,-0.4321095,0,0.9417681976219429,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.937561119689397,43.549252730531585]}"
1_1_1_1_2_2_66,2233,1530,1137,1337,1178,1670,2900,3232,3390,3487,-0.14058957,-0.20576204,0.48423818,-0.4343135,0,0.9982122808235299,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.937684843964567,43.54925063296471]}"
1_1_1_1_2_2_70,2235,1535,1147,1342,1205,1680,3002,3359,3531,3560,-0.15250061,-0.22476587,0.49113175,-0.44920993,0,0.8356300477569489,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.938179740931782,43.54924224135911]}"
1_1_1_1_2_2_71,2235,1535,1147,1356,1206,1680,3002,3359,3580,3560,-0.15744369,-0.23129837,0.4960301,-0.45056728,0,0.7777105409737324,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.93830346514021,43.54924014312319]}"
1_1_1_1_2_2_74,2261,1527,1137,1350,1176,1701,3035,3375,3740,3582,-0.17320183,-0.24645892,0.5215622,-0.46954814,0,0.7283371203160172,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.938674637685398,43.54923384761261]}"
1_1_1_1_2_2_75,2697,1849,1222,1446,1311,1870,3031,3317,3611,3584,-0.093315236,-0.14489537,0.46728972,-0.42811945,0,0.9413250933664005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.936939615276716,43.549173225674224]}"
1_1_1_1_2_2_87,2232,1509,1135,1377,1207,1670,2952,3337,3636,3510,-0.16224118,-0.2392638,0.50154865,-0.45062837,0,0.8993367758516703,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.938424304292276,43.54914805414744]}"
1_1_1_1_2_2_89,2261,1527,1096,1294,1160,1701,3035,3375,3431,3582,-0.13915451,-0.20555165,0.49466348,-0.45227513,0,0.8341155097006706,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.938671752274656,43.54914385701969]}"
1_1_1_1_2_2_94,2260,1580,1122,1314,1198,1636,2803,3058,2990,3275,-0.08639366,-0.13904762,0.4278892,-0.3894052,0,0.7921442995195528,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.937431628269998,43.54907484664616]}"
1_1_1_1_2_2_99,2271,1546,1141,1356,1194,1709,3001,3328,3715,3511,-0.16716741,-0.24122953,0.5135465,-0.46519426,0,0.7399830622910505,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.938050247740492,43.54906435820824]}"
1_1_1_1_2_2_102,2232,1517,1114,1353,1186,1649,2943,3249,3471,3567,-0.14582032,-0.21725407,0.49065924,-0.43905473,0,0.8051195674608578,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.938421419262607,43.54905806353983]}"
1_1_1_1_2_2_104,2287,1539,1113,1283,1167,1642,2887,3239,3462,3466,-0.13961889,-0.20438337,0.49578744,-0.45922023,0,0.703242710045006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.938668866877265,43.5490538664252]}"
1_1_1_1_2_2_108,2390,1717,1143,1270,1187,1667,2593,2839,2810,3047,-0.049933597,-0.08076923,0.40605453,-0.37745097,0,0.9187134770636959,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.9373050209743,43.548986953264155]}"
1_1_1_1_2_2_110,2260,1580,1137,1356,1203,1636,2803,3058,3595,3275,-0.15485051,-0.22801025,0.49854106,-0.45223188,0,0.8366350934446862,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.937552468461503,43.54898275857113]}"
1_1_1_1_2_2_111,2262,1566,1130,1337,1198,1732,2994,3239,3487,3582,-0.14324625,-0.21308054,0.48858058,-0.44568822,0,0.7990160281079228,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.937676192185087,43.548980661023904]}"
1_1_1_1_2_2_113,2271,1546,1134,1328,1181,1709,3001,3328,3574,3511,-0.15392157,-0.22292557,0.5032597,-0.45818034,0,0.8527198242686592,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.937923639592217,43.54897646552804]}"
1_1_1_1_2_2_114,2271,1546,1115,1320,1184,1709,3001,3328,3395,3511,-0.13245448,-0.19837628,0.4828565,-0.44008484,0,0.7320960269443092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.93804736327576,43.548974367579405]}"
1_1_1_1_2_2_126,2433,1642,1132,1324,1209,1726,2902,3242,3346,3467,-0.10295566,-0.1579858,0.46915478,-0.43297645,0,0.992569586514844,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.937673308285287,43.54889067037382]}"
1_1_1_1_2_2_127,2433,1642,1126,1340,1207,1726,2902,3242,3441,3467,-0.11295236,-0.17160368,0.48063684,-0.43944782,0,0.9128663250604477,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.937797031811664,43.54888857269935]}"
1_1_1_1_2_2_133,2277,1543,1128,1296,1181,1618,2823,3128,3444,3373,-0.13872977,-0.20398532,0.4892973,-0.45316455,0,0.7035178918195588,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.938539372689615,43.54887598384259]}"
1_1_1_1_2_2_135,2372,1611,1137,1306,1179,1685,2857,3158,3370,3380,-0.118639864,-0.17380704,0.4816443,-0.4414029,0,0.7327271842188939,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.938786819542122,43.54887178648658]}"
1_1_1_1_2_2_136,2898,2071,1320,1636,1519,1926,3001,3202,3786,3457,-0.07235115,-0.13285458,0.4273327,-0.39653265,0,0.7042598398356381,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.936928084063494,43.5488132629198]}"
1_1_1_1_2_2_141,2489,1720,1169,1356,1249,1736,2923,3166,3234,3421,-0.0816853,-0.13017648,0.44278386,-0.40915033,0,0.8968971511657161,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.937546701042969,43.54880277725628]}"
1_1_1_1_2_2_143,2433,1642,1157,1345,1218,1726,2902,3242,3407,3467,-0.111138165,-0.16678081,0.4732973,-0.43392256,0,0.7574462423232567,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.93779414774135,43.54879858205424]}"
1_1_1_1_2_2_145,2411,1582,1136,1340,1204,1672,2944,3281,3413,3472,-0.1144047,-0.1720467,0.4784492,-0.4361456,0,0.7774826883384643,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.938041594386343,43.548794386316985]}"
1_1_1_1_2_2_147,2282,1541,1115,1291,1174,1619,2827,3149,3326,3370,-0.12473091,-0.18616262,0.47822222,-0.4407624,0,0.8129405767568517,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.938289040977944,43.548790190044514]}"
1_1_1_1_2_2_151,2372,1611,1146,1363,1217,1685,2857,3158,3408,3380,-0.11850669,-0.17923875,0.47372973,-0.4286313,0,0.9224264047203946,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.938783934000933,43.54878179589392]}"
1_1_1_1_2_2_154,2476,1775,1162,1363,1283,1722,2524,2786,3190,3073,-0.07311059,-0.12601483,0.42633578,-0.40127388,0,0.9447007851254708,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.93717264775764,43.548719078376365]}"
1_1_1_1_2_2_158,2544,1783,1213,1447,1324,1782,2930,3152,3491,3381,-0.09752683,-0.15691797,0.45005193,-0.41393277,0,0.8821874548385278,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.937667540525725,43.54871068906893]}"
1_1_1_1_2_2_159,2544,1783,1198,1488,1298,1782,2930,3152,3708,3381,-0.1216278,-0.18618043,0.4814223,-0.42725173,0,0.7403972278980926,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.937791263684383,43.548708591407575]}"
1_1_1_1_2_2_160,2502,1741,1194,1468,1278,1790,3075,3318,3836,3661,-0.14188422,-0.21047649,0.50019556,-0.4464555,0,0.791628902895999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.937914986829695,43.5487064936124]}"
1_1_1_1_2_2_163,2434,1671,1133,1348,1189,1705,2850,3169,3326,3408,-0.10343974,-0.15486111,0.4733112,-0.4231921,0,0.8621577176212089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.93828615618554,43.54870019942406]}"
1_1_1_1_2_2_164,2525,1713,1118,1304,1181,1722,2909,3207,3326,3500,-0.090552144,-0.13689968,0.47592634,-0.43671706,0,0.7522054155214005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.938409879277458,43.54869810109368]}"
1_1_1_1_2_2_165,2525,1713,1106,1314,1200,1722,2909,3207,3316,3500,-0.08555296,-0.13542202,0.46855626,-0.4323974,0,0.7137245817527728,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.938533602356022,43.548696002629484]}"
1_1_1_1_2_2_167,2631,1807,1178,1396,1298,1781,2886,3202,3325,3411,-0.068074,-0.11652116,0.43845987,-0.40859988,0,0.9060025230906814,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.938781048473096,43.54869180529969]}"
1_1_1_1_2_2_170,2476,1775,1214,1442,1342,1722,2524,2786,3109,3073,-0.06203169,-0.113339305,0.39698943,-0.36629313,0,0.8740979606755527,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.93716976463331,43.54862908769534]}"
1_1_1_1_2_2_171,2476,1775,1157,1374,1260,1722,2524,2786,3028,3073,-0.056684762,-0.1002907,0.41231343,-0.3757383,0,0.9439965173646443,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.93729348766149,43.54862699057574]}"
1_1_1_1_2_2_172,2527,1807,1171,1356,1307,1775,2753,2953,3026,3227,-0.045199852,-0.08986133,0.39672282,-0.38110453,0,0.9807858215002027,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.937417210676326,43.54862489332234]}"
1_1_1_1_2_2_174,2544,1783,1178,1393,1289,1782,2930,3152,3261,3381,-0.07325919,-0.12351421,0.4334066,-0.40137517,0,0.7900046896802854,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.93766465666596,43.548620698414126]}"
1_1_1_1_2_2_176,2502,1741,1200,1449,1284,1790,3075,3318,3757,3661,-0.13393572,-0.20051126,0.49057728,-0.4433346,0,0.7140038757029921,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.937912102602215,43.54861650297069]}"
1_1_1_1_2_2_180,2525,1713,1171,1378,1261,1722,2909,3207,3442,3500,-0.0984641,-0.15367857,0.46374655,-0.42821577,0,0.7791218726209076,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.938406994314546,43.54860811047819]}"
1_1_1_1_2_2_182,2283,1734,1204,1366,1272,1721,2203,2324,2504,2554,-0.021065675,-0.046166703,0.32627118,-0.29405683,0,0.7240153081300575,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.936919435793657,43.54854329083744]}"
1_1_1_1_2_2_187,2338,1720,1182,1420,1290,1731,2269,2589,2855,2762,-0.053359427,-0.099557094,0.37756333,-0.33567253,0,0.7695427934863718,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.937538050015258,43.5485328052722]}"
1_1_1_1_2_2_188,2376,1744,1124,1276,1225,1677,2435,2730,2561,2791,-0.0115289595,-0.037472147,0.35287902,-0.33489704,0,0.7468693917834754,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.937661772819546,43.54853070775775]}"
1_1_1_1_2_2_189,2376,1744,1160,1356,1221,1677,2435,2730,3003,2791,-0.072938144,-0.116564415,0.421875,-0.37783894,0,0.8764671035775089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.937785495610488,43.548528610109486]}"
1_1_1_1_2_2_193,2627,1826,1198,1418,1320,1785,2830,3152,3532,3335,-0.09023856,-0.14693944,0.45589447,-0.4270707,0,0.9654499772354981,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.938280386640786,43.54852021817841]}"
1_1_1_2_60_0,3353,2478,1414,1620,1657,2120,2820,2990,3231,3278,0.037804246,0.018529769,0.32201308,-0.3320965,1,0.9126843362514712,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.865419464771861,43.58628867215217]}"
1_1_1_2_60_1,3278,2355,1397,1637,1676,2094,2826,3056,3176,3340,0.039991602,0.015804153,0.30915087,-0.31975898,1,0.7369596591177454,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.86554327006107,43.58628665129429]}"
1_1_1_2_60_2,3278,2355,1371,1602,1610,2094,2826,3056,3283,3340,0.024523161,-7.6207897E-4,0.34191704,-0.34411463,1,0.7027967038749995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.865667075337404,43.586284630302416]}"
1_1_1_2_60_3,3267,2331,1388,1617,1656,2124,2926,3114,3328,3398,0.021475257,-0.009249431,0.3354735,-0.34600607,1,0.7765303245668961,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.865790880600867,43.58628260917654]}"
1_1_1_2_60_5,3390,2397,1398,1632,1704,2183,3007,3213,3303,3493,0.040122513,0.012998655,0.3193529,-0.33860183,1,0.9631105500734424,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.86603849108917,43.586278566522815]}"
1_1_1_2_60_8,3491,2473,1454,1686,1758,2211,3011,3253,3373,3511,0.0418817,0.017191142,0.31475347,-0.3334651,1,0.843847467093929,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.866409906725064,43.58627250153725]}"
1_1_1_2_60_9,3480,2490,1454,1724,1797,2290,3153,3464,3565,3756,0.025058275,-0.012065294,0.3297277,-0.34808093,1,0.7993285323032732,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.866533711911275,43.5862704796074]}"
1_1_1_2_60_13,3278,2355,1342,1594,1584,2094,2826,3056,3401,3340,0.0123893805,-0.01841593,0.3644935,-0.36176175,1,0.7870781754723576,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.865664294955888,43.58619463647935]}"
1_1_1_2_60_15,3267,2331,1378,1632,1632,2124,2926,3114,3398,3398,0.012713178,-0.019654913,0.35109344,-0.35109344,1,0.9297614924753068,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.86591190510145,43.586190594106235]}"
1_1_1_2_60_18,3491,2473,1380,1650,1640,2211,3011,3253,3529,3511,0.022111554,-0.0054131052,0.36544785,-0.36281136,1,0.708088240590875,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.866283320223237,43.58618452954161]}"
1_1_1_2_60_20,3480,2490,1414,1664,1740,2290,3153,3464,3522,3756,0.027963765,-0.0059982864,0.33865452,-0.35827228,1,0.8281977497457668,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.866530930240048,43.58618048582855]}"
1_1_1_2_60_21,3362,2421,1402,1623,1653,2107,2751,2938,3155,3177,0.04784789,0.03176308,0.31239602,-0.32063624,1,0.7115024797973092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.865290099825092,43.58611070519048]}"
1_1_1_2_60_22,3362,2421,1406,1623,1668,2107,2751,2938,3156,3177,0.04879066,0.031604785,0.3084577,-0.3207784,1,0.9939815444147754,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.86541390475868,43.58610868447922]}"
1_1_1_2_60_28,3252,2294,1380,1662,1598,2164,3186,3473,3696,3715,-0.022768486,-0.06390328,0.3962977,-0.37961927,1,0.9214777880799881,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.8661567340899,43.586096557397774]}"
1_1_1_2_60_31,3362,2421,1398,1608,1674,2107,2751,2938,3065,3177,0.06032214,0.046211295,0.29352185,-0.31179115,1,0.9684296950010002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.86528732002205,43.58602071134534]}"
1_1_1_2_60_36,3191,2280,1378,1652,1630,2153,3155,3434,3738,3642,-0.029687028,-0.07894357,0.39269745,-0.387013,1,0.8542120960962637,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.865906343640063,43.58601060648067]}"
1_1_1_2_60_38,3252,2294,1354,1638,1588,2164,3186,3473,3743,3715,-0.025862936,-0.07019299,0.40423936,-0.3911912,1,0.9389592801823785,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.866153952997157,43.58600656359683]}"
1_1_1_2_60_46,3271,2290,1363,1620,1596,2186,3300,3597,3872,3899,-0.03642843,-0.08413832,0.41623995,-0.410051,1,0.8869508855006902,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.866151171917291,43.585916569794335]}"
1_1_1_2_60_54,3363,2409,1374,1656,1570,2129,3244,3502,3732,3719,-0.017232792,-0.052008457,0.40777066,-0.38530067,1,0.9588794340120885,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.86567819699219,43.58664460557903]}"
1_1_1_2_60_55,3317,2320,1379,1639,1574,2137,3168,3527,3764,3774,-0.02511461,-0.063126676,0.410266,-0.39330003,1,0.7139384783984715,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.86580200299264,43.586642584427906]}"
1_1_1_2_60_60,3317,2320,1370,1636,1542,2137,3168,3527,3786,3774,-0.029655516,-0.06602844,0.42117116,-0.39653265,1,0.8590295309783904,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.865923028178715,43.586550569338605]}"
1_1_1_2_60_62,3308,2295,1400,1666,1643,2189,3336,3586,3856,3904,-0.029881453,-0.076493576,0.4024368,-0.39659545,1,0.7983128329408393,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.866170639746747,43.58654652637899]}"
1_1_1_2_60_63,3356,2395,1390,1644,1656,2086,2978,3211,3380,3463,0.024739318,-0.0035629454,0.3423352,-0.3455414,1,0.8608930437335742,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.865548830494227,43.58646663894836]}"
1_1_1_2_60_71,3419,2510,1424,1652,1662,2157,2949,3220,3301,3432,0.036304303,0.017559525,0.3302438,-0.33292955,1,0.8902213628757457,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.86542224479776,43.586378665986295]}"
1_1_1_2_60_72,3356,2395,1401,1644,1678,2086,2978,3211,3256,3463,0.038902074,0.015124017,0.31982166,-0.32897958,1,0.9772573596993684,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.865546050271211,43.5863766451221]}"
1_1_1_2_60_79,3472,2428,1436,1694,1732,2285,3172,3524,3653,3781,0.011172642,-0.025403509,0.35673165,-0.36637366,1,0.7527761337823436,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.866412688224923,43.586362495320856]}"
